id,bid,正文,头条文章url,原始图片url,视频url,位置,日期,工具,点赞数,评论数,转发数,话题,@用户
4972349037480043	,Num7ZvnTR,"【小红车上捡了“几百万”，她立即将其物归原主】#上班捡了几百万她赶紧物归原主##杭州正能量#近日，杭州一市民在使用公共自行车“小红车”的时候，不小心落下一个袋子，里面有一本房产证和其他贵重物品。“小红车”服务人员石红拾金不昧，将其物归原主。失主为表示感谢，向石红送上一面锦旗，石红说：“这是我应该做的。我还和家里人开玩笑，我上班捡了个‘几百万’呢！”（资料/韵味杭州） 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/ETJJWH9Llx08att4CU9O010412006oJX0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700988976&ssig=F7sVVgEZRX&KID=unistore,video",,2023-11-26T15:30:55,微博视频号,1,2,0,"上班捡了几百万她赶紧物归原主,杭州正能量",,2023-11-26 15:30:55
4972341294530606	,NulVvj0Ci,【关注！#中疾控严正声明#】中国疾病预防控制中心官网发布《中国疾病预防控制中心严正声明》，称从未印发过《一型糖尿病疫苗即将上市以及管理办法》。声明全文如下↓↓（资料/新华社） ,,https://wx4.sinaimg.cn/large/005GIVXdly8hk8ime2n7ej30qo0htn0s.jpg,,,2023-11-26T15:00:08,政务直通车,1,0,2,中疾控严正声明,,2023-11-26 15:00:08
4972333745308699	,NulJkmh2b,【杭州未来七天以晴到多云为主 气象火险等级高】#杭州人十天没见到雨了#预计未来七天（11月26日-12月2日）我市以晴到多云为主，气温先升后降，30日前后受冷空气影响，有一次大风、降温和弱降水过程。自11月17日以来，算上今天，杭城已经十天没有降水了，空气十分干燥，大家要注意多多补水和护肤，同时也要注意用火用电安全。（资料/市气象局 摄/江志清）,,https://wx1.sinaimg.cn/large/005GIVXdly8hk8hr6gsiuj31ud0u0nej.jpg,,,2023-11-26T14:30:09,政务直通车,1,1,1,杭州人十天没见到雨了,,2023-11-26 14:30:09
4972326216796746	,Nulxbsw8W,【#如何正确认识呼吸道疾病叠加感染#？怎样应对门诊“一号难求”？国家卫生健康委邀请权威专家解答热点话题】随着冬季来临，呼吸道疾病进入高发季节。肺炎支原体感染、流感等交织叠加，如何正确认识呼吸道疾病“叠加感染”？怎样应对门诊“一号难求”的情况？在11月24日国家卫生健康委组织的媒体集中采访中，多位权威专家应邀解答。戳↓↓ Via@新华社,,"https://wx1.sinaimg.cn/large/005GIVXdly8hk8gw1q9bjj30j61z77gp.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk8gw1zok2j30j61jvdp2.jpg",,,2023-11-26T14:00:14,政务直通车,0,1,2,如何正确认识呼吸道疾病叠加感染,新华社,2023-11-26 14:00:14
4972318607541449	,NulkUvDSh,"#每日一题考考你#“刘三姐”是我国哪个少数民族民间传说中的人物？ 
 
网页链接
 ",,,,,2023-11-26T13:30:00,微博网页版,241,1,1,每日一题考考你,,2023-11-26 13:30:00
4972311120974243	,Nul8Q45rB,【#有一种美叫残荷#】#遇见美好杭州#秋冬萧瑟，万物凋零，深秋的荷，虽身残枝败叶凋零，却仍傲然屹立水中，干皱的肢体由细细的梗支着，任风雨拍打，冷霜扑面，依旧笑迎寒风，有一种美，叫残荷之美。#我的家乡我推介#（图片/蔡官良；资料@萧山发布） ,,"https://wx1.sinaimg.cn/large/005GIVXdly8hk8f5jkmhij30u019079m.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk8f5jw2jjj31ha0u07hw.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk8f5knijaj30u019076u.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk8f5lf4vwj30u01907da.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk8f5m0tpnj30u0190q5g.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk8f5mvrugj30u0190tf1.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk8f5n4qtoj31ha0u0wtm.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk8f5nb6ixj31hb0u0tb9.jpg",,,2023-11-26T13:00:15,政务直通车,5,5,2,"有一种美叫残荷,遇见美好杭州,我的家乡我推介",萧山发布,2023-11-26 13:00:15
4972303712783224	,NukWTbG2I,"【可用于地理巡检和应急救援！#被数贸会上的机器狗圈粉了#】#数贸会主打一个开眼界#11月25日，杭州国际博览中心，在第二届全球数字贸易博览会现场，一名逛展的男孩直接盘坐在“机器狗”身上，吸引了不少观众的眼球！据介绍，这款“机器狗”的主要应用场景在地理巡检和应急救援等方面。（资料/韵味杭州） 
杭州发布的微博视频",,,"https://f.video.weibocdn.com/o0/scbf1sMGlx08atgJFAtG01041200icuZ0E010.mp4?label=mp4_720p&template=720x1280.24.0&ori=0&ps=1BThihd3VLAY5R&Expires=1700988977&ssig=m%2FP7yWjP%2FT&KID=unistore,video",,2023-11-26T12:30:49,微博视频号,2,0,1,"被数贸会上的机器狗圈粉了,数贸会主打一个开眼界",,2023-11-26 12:30:49
4972295992380155	,NukKr9ZbB,#杭州党史日历#2015年11月26日，杭州首个城市文化公园——吴山文化公园对外开放。吴山文化公园位于吴山广场西南侧的文化广场区块，背靠城隍阁，东临吴山，西邻清波门社区，南临中国财税博物馆，北接吴山广场主广场，占地总面积1.5万平方米。园内有“一带一路”主题地雕、“非遗”展示墙、文化长廊、文化舞台等景观。主体分为雷锋广场、读书广场、文艺广场三大区块，具有学习阅读、文艺演出、运动健身、互动交流等综合功能。@杭州党史方志 资料/市委党史研究室（资料/市志办）,,https://wx1.sinaimg.cn/large/005GIVXdly8hk8df3c81mj30zk0j4jvd.jpg,,,2023-11-26T12:00:08,政务直通车,6,4,2,杭州党史日历,杭州党史方志,2023-11-26 12:00:08
4972288474612517	,NukyjjlVr,【#秋日杭州街头含金量十足#】银杏是秋日的“顶流”，金黄的叶子散发着温暖而宁静的氛围。山野间、村庄里、马路边……绚丽而梦幻的景色在杭州临安次第登场。抓住秋日的尾巴，一起来探寻这些美丽的存在吧！（资料@临安发布 ） ,,"https://wx2.sinaimg.cn/large/005GIVXdly8hk8cjw1t2dj30u014d1ag.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk8cjwjyupj30u00k045n.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk8cjx6f6bj30u018y1d1.jpg,https://wx4.sinaimg.cn/large/005GIVXdly8hk8cjxj3lzj30u00gwq6t.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk8cjxv6tzj30u00gudl4.jpg,https://wx1.sinaimg.cn/large/005GIVXdly8hk8cjygz7zj30u013zh41.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk8cjz1s5wj30u0140wry.jpg,https://wx3.sinaimg.cn/large/005GIVXdly8hk8cjzmr6gj30u013zdse.jpg,https://wx2.sinaimg.cn/large/005GIVXdly8hk8ck0c2g6j30u013zano.jpg",,,2023-11-26T11:30:16,政务直通车,9,9,2,秋日杭州街头含金量十足,临安发布,2023-11-26 11:30:16
4972280857761781	,Nukm1wzc1,"#有一种方言叫杭州话#杭州方言说的“装洋”是什么意思？（资料/@杭州滑稽艺术剧院 文字/胡靓） 
 
网页链接
 ",,,,,2023-11-26T11:00:00,微博网页版,171,8,0,有一种方言叫杭州话,杭州滑稽艺术剧院,2023-11-26 11:00:00
